countrycode,countryname,adminone,adminlevel,population,date,datatype,fcs people,fcs prevalence,rcsi people,rcsi prevalence,health access people,health access prevalence,market access people,market access prevalence
AFG,Afghanistan,Wardak,subnational,850019,2023-07-11,PREDICTION,745308,0.8768133418194182,461476,0.5429008057466951,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-07-11,PREDICTION,433878,0.8768524674978224,269822,0.5453009520768451,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-07-10,PREDICTION,1194286,0.8800688558970757,728593,0.5368998781904989,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-07-10,PREDICTION,619663,0.875805437186853,425606,0.601533493042747,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-07-10,PREDICTION,1145501,0.8769432640021803,818741,0.6267907272995913,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-07-10,PREDICTION,1711243,0.8807533566554859,1173070,0.6037630775359496,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-07-10,PREDICTION,558775,0.8758462216077858,347949,0.5453891404629904,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-07-10,PREDICTION,582859,0.8765482413662422,364945,0.5488323899011652,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-07-10,PREDICTION,633794,0.8743903835461846,407763,0.5625550982905216,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-07-10,PREDICTION,1252613,0.8771683009819897,892690,0.6251247357353088,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-07-10,PREDICTION,1537475,0.8765076176164078,958253,0.5462957473154202,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-07-10,PREDICTION,862060,0.8759134470790015,545787,0.5545578875494827,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-07-10,PREDICTION,1636470,0.8789318352100156,1028610,0.5524562472977654,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-07-10,PREDICTION,2411739,0.8751159327524721,1499664,0.5441633029839893,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-07-10,PREDICTION,679283,0.8763539769120812,475835,0.6138824239734546,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-07-10,PREDICTION,5853083,0.8735272029795914,3673881,0.5482982206146512,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-07-10,PREDICTION,1584091,0.8791504032260302,976514,0.5419528782474389,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-07-10,PREDICTION,550387,0.8755215632501324,343543,0.546486934472726,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-07-10,PREDICTION,715932,0.8736631440216728,439236,0.5360066385180484,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-07-10,PREDICTION,552418,0.859232875007777,343726,0.5346326136999938,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-07-10,PREDICTION,1283417,0.8770307633223677,901884,0.6163078819652773,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-07-10,PREDICTION,557036,0.8767843454527425,348530,0.5485922775559288,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-07-10,PREDICTION,490562,0.8772332644868253,301014,0.5382795525871087,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-07-10,PREDICTION,1916568,0.8748368155152613,1197022,0.5463927784360947,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-07-10,PREDICTION,206694,0.8746805017180967,125938,0.5329400612759618,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-07-10,PREDICTION,184911,0.8767917684155623,117335,0.5563669124445815,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-07-10,PREDICTION,874334,0.8757535965800562,536823,0.5376946029513842,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-07-10,PREDICTION,690826,0.8768730270147456,429008,0.5445445648738495,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-07-10,PREDICTION,192371,0.8793580267229834,118373,0.5411015573931607,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-07-10,PREDICTION,832708,0.8767922368779884,516597,0.5439460641598953,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-07-10,PREDICTION,485632,0.8762551582153432,340450,0.6142945040986046,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-07-10,PREDICTION,700787,0.8765535097813579,463274,0.5794691549507179,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-07-10,PREDICTION,1235094,0.8776637020235182,778232,0.5530153803298912,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-07-10,PREDICTION,491671,0.8757804025229379,310042,0.5522569107370918,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-07-10,PREDICTION,745495,0.877033336901881,461476,0.5429008057466951,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-07-10,PREDICTION,433826,0.8767473772920275,270226,0.5461174221372519,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-07-09,PREDICTION,1194286,0.8800688558970757,727716,0.5362536172558302,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-07-09,PREDICTION,619663,0.875805437186853,425394,0.6012338612224131,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-07-09,PREDICTION,1145501,0.8769432640021803,818741,0.6267907272995913,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-07-09,PREDICTION,1711243,0.8807533566554859,1171170,0.602785173534212,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-07-09,PREDICTION,558775,0.8758462216077858,347949,0.5453891404629904,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-07-09,PREDICTION,582859,0.8765482413662422,364729,0.5485075524702684,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-07-09,PREDICTION,633794,0.8743903835461846,407575,0.5622957310637782,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-07-09,PREDICTION,1252613,0.8771683009819897,890945,0.6239027631985289,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-07-09,PREDICTION,1537475,0.8765076176164078,956644,0.5453784636153634,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-07-09,PREDICTION,862060,0.8759134470790015,545296,0.5540589970981036,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-07-09,PREDICTION,1636470,0.8789318352100156,1026845,0.5515082832720603,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-07-09,PREDICTION,2411739,0.8751159327524721,1498170,0.5436211949020069,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-07-09,PREDICTION,679283,0.8763539769120812,475164,0.6130167560287129,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-07-09,PREDICTION,5853083,0.8735272029795914,3671226,0.5479019824741855,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-07-09,PREDICTION,1584091,0.8791504032260302,974186,0.540660867789258,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-07-09,PREDICTION,550387,0.8755215632501324,343262,0.5460399370704013,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-07-09,PREDICTION,715932,0.8736631440216728,439007,0.5357271861957875,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-07-09,PREDICTION,552418,0.859232875007777,343002,0.5335065015865116,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-07-09,PREDICTION,1283417,0.8770307633223677,899952,0.6149876380891725,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-07-09,PREDICTION,557036,0.8767843454527425,348299,0.5482286795410795,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-07-09,PREDICTION,490562,0.8772332644868253,300568,0.5374820060263047,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-07-09,PREDICTION,1916568,0.8748368155152613,1196214,0.5460239586775804,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-07-09,PREDICTION,206694,0.8746805017180967,125866,0.5326353741726899,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-07-09,PREDICTION,184911,0.8767917684155623,117072,0.5551198463690462,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-07-09,PREDICTION,874334,0.8757535965800562,536594,0.5374652311396774,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-07-09,PREDICTION,690826,0.8768730270147456,427951,0.5432029031680733,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-07-09,PREDICTION,192371,0.8793580267229834,118242,0.540502735837413,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-07-09,PREDICTION,832708,0.8767922368779884,516278,0.5436101760411742,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-07-09,PREDICTION,485632,0.8762551582153432,340232,0.6139011535276149,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-07-09,PREDICTION,700787,0.8765535097813579,463055,0.5791952268974834,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-07-09,PREDICTION,1235094,0.8776637020235182,777897,0.5527773277280829,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-07-09,PREDICTION,491671,0.8757804025229379,309205,0.550766019069876,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-07-09,PREDICTION,745495,0.877033336901881,461041,0.5423890524800034,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-07-09,PREDICTION,433826,0.8767473772920275,269602,0.5448563396677129,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-07-08,PREDICTION,1194286,0.8800688558970757,727716,0.5362536172558302,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-07-08,PREDICTION,619663,0.875805437186853,425394,0.6012338612224131,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-07-08,PREDICTION,1145501,0.8769432640021803,818594,0.6266781908113574,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-07-08,PREDICTION,1711243,0.8807533566554859,1171170,0.602785173534212,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-07-08,PREDICTION,558775,0.8758462216077858,347949,0.5453891404629904,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-07-08,PREDICTION,582859,0.8765482413662422,364729,0.5485075524702684,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-07-08,PREDICTION,633794,0.8743903835461846,407575,0.5622957310637782,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-07-08,PREDICTION,1255394,0.8791157540620959,890084,0.6232998300442781,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-07-08,PREDICTION,1537475,0.8765076176164078,956644,0.5453784636153634,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-07-08,PREDICTION,862060,0.8759134470790015,545296,0.5540589970981036,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-07-08,PREDICTION,1636470,0.8789318352100156,1026845,0.5515082832720603,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-07-08,PREDICTION,2411739,0.8751159327524721,1498170,0.5436211949020069,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-07-08,PREDICTION,679283,0.8763539769120812,475164,0.6130167560287129,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-07-08,PREDICTION,5853083,0.8735272029795914,3671226,0.5479019824741855,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-07-08,PREDICTION,1584091,0.8791504032260302,974186,0.540660867789258,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-07-08,PREDICTION,550461,0.8756392778685382,342948,0.5455404453112199,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-07-08,PREDICTION,715932,0.8736631440216728,439007,0.5357271861957875,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-07-08,PREDICTION,552418,0.859232875007777,343002,0.5335065015865116,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-07-08,PREDICTION,1283417,0.8770307633223677,899952,0.6149876380891725,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-07-08,PREDICTION,557036,0.8767843454527425,347845,0.5475140756504233,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-07-08,PREDICTION,490562,0.8772332644868253,299702,0.5359334066503939,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-07-08,PREDICTION,1916568,0.8748368155152613,1195012,0.5454752936407805,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-07-08,PREDICTION,206694,0.8746805017180967,125866,0.5326353741726899,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-07-08,PREDICTION,184911,0.8767917684155623,117072,0.5551198463690462,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-07-08,PREDICTION,874334,0.8757535965800562,536594,0.5374652311396774,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-07-08,PREDICTION,690826,0.8768730270147456,427951,0.5432029031680733,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-07-08,PREDICTION,192371,0.8793580267229834,118242,0.540502735837413,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-07-08,PREDICTION,832708,0.8767922368779884,516278,0.5436101760411742,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-07-08,PREDICTION,485632,0.8762551582153432,340232,0.6139011535276149,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-07-08,PREDICTION,700787,0.8765535097813579,463055,0.5791952268974834,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-07-08,PREDICTION,1235094,0.8776637020235182,777897,0.5527773277280829,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-07-08,PREDICTION,491671,0.8757804025229379,309205,0.550766019069876,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-07-08,PREDICTION,745495,0.877033336901881,461041,0.5423890524800034,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-07-08,PREDICTION,433826,0.8767473772920275,269602,0.5448563396677129,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-07-07,PREDICTION,1194286,0.8800688558970757,727716,0.5362536172558302,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-07-07,PREDICTION,619663,0.875805437186853,425394,0.6012338612224131,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-07-07,PREDICTION,1145975,0.8773061367601587,816341,0.6249533968794474,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-07-07,PREDICTION,1711243,0.8807533566554859,1171170,0.602785173534212,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-07-07,PREDICTION,558775,0.8758462216077858,347949,0.5453891404629904,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-07-07,PREDICTION,582859,0.8765482413662422,364729,0.5485075524702684,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-07-07,PREDICTION,633794,0.8743903835461846,407575,0.5622957310637782,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-07-07,PREDICTION,1255394,0.8791157540620959,890084,0.6232998300442781,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-07-07,PREDICTION,1537475,0.8765076176164078,956644,0.5453784636153634,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-07-07,PREDICTION,862060,0.8759134470790015,545296,0.5540589970981036,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-07-07,PREDICTION,1636470,0.8789318352100156,1026845,0.5515082832720603,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-07-07,PREDICTION,2411739,0.8751159327524721,1498170,0.5436211949020069,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-07-07,PREDICTION,679283,0.8763539769120812,475164,0.6130167560287129,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-07-07,PREDICTION,5853083,0.8735272029795914,3671226,0.5479019824741855,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-07-07,PREDICTION,1584091,0.8791504032260302,974186,0.540660867789258,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-07-07,PREDICTION,550461,0.8756392778685382,342948,0.5455404453112199,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-07-07,PREDICTION,715932,0.8736631440216728,439007,0.5357271861957875,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-07-07,PREDICTION,552418,0.859232875007777,343002,0.5335065015865116,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-07-07,PREDICTION,1283417,0.8770307633223677,899952,0.6149876380891725,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-07-07,PREDICTION,557036,0.8767843454527425,347845,0.5475140756504233,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-07-07,PREDICTION,490562,0.8772332644868253,299702,0.5359334066503939,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-07-07,PREDICTION,1916568,0.8748368155152613,1195012,0.5454752936407805,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-07-07,PREDICTION,206694,0.8746805017180967,125866,0.5326353741726899,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-07-07,PREDICTION,184911,0.8767917684155623,117072,0.5551198463690462,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-07-07,PREDICTION,874334,0.8757535965800562,536594,0.5374652311396774,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-07-07,PREDICTION,690826,0.8768730270147456,427951,0.5432029031680733,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-07-07,PREDICTION,192371,0.8793580267229834,118242,0.540502735837413,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-07-07,PREDICTION,832708,0.8767922368779884,516278,0.5436101760411742,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-07-07,PREDICTION,485632,0.8762551582153432,340232,0.6139011535276149,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-07-07,PREDICTION,700787,0.8765535097813579,463055,0.5791952268974834,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-07-07,PREDICTION,1235094,0.8776637020235182,777897,0.5527773277280829,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-07-07,PREDICTION,491671,0.8757804025229379,309205,0.550766019069876,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-07-07,PREDICTION,745495,0.877033336901881,461041,0.5423890524800034,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-07-07,PREDICTION,433826,0.8767473772920275,269602,0.5448563396677129,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-07-06,PREDICTION,1194286,0.8800688558970757,727716,0.5362536172558302,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-07-06,PREDICTION,619663,0.875805437186853,425394,0.6012338612224131,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-07-06,PREDICTION,1151069,0.8812058705769141,809316,0.6195753776288179,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-07-06,PREDICTION,1710710,0.8804790288486828,1171170,0.602785173534212,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-07-06,PREDICTION,558775,0.8758462216077858,347949,0.5453891404629904,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-07-06,PREDICTION,582859,0.8765482413662422,364729,0.5485075524702684,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-07-06,PREDICTION,633794,0.8743903835461846,407575,0.5622957310637782,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-07-06,PREDICTION,1255394,0.8791157540620959,890084,0.6232998300442781,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-07-06,PREDICTION,1537475,0.8765076176164078,956644,0.5453784636153634,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-07-06,PREDICTION,862060,0.8759134470790015,545343,0.5541067523958935,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-07-06,PREDICTION,1633898,0.8775504394739739,1029979,0.5531915236440489,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-07-06,PREDICTION,2411739,0.8751159327524721,1499475,0.5440947230459072,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-07-06,PREDICTION,679283,0.8763539769120812,475164,0.6130167560287129,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-07-06,PREDICTION,5853083,0.8735272029795914,3671226,0.5479019824741855,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-07-06,PREDICTION,1584091,0.8791504032260302,974186,0.540660867789258,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-07-06,PREDICTION,550461,0.8756392778685382,342948,0.5455404453112199,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-07-06,PREDICTION,715932,0.8736631440216728,439007,0.5357271861957875,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-07-06,PREDICTION,552418,0.859232875007777,343002,0.5335065015865116,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-07-06,PREDICTION,1283417,0.8770307633223677,899952,0.6149876380891725,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-07-06,PREDICTION,557036,0.8767843454527425,347845,0.5475140756504233,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-07-06,PREDICTION,490562,0.8772332644868253,299702,0.5359334066503939,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-07-06,PREDICTION,1916568,0.8748368155152613,1195012,0.5454752936407805,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-07-06,PREDICTION,206694,0.8746805017180967,125866,0.5326353741726899,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-07-06,PREDICTION,184911,0.8767917684155623,117072,0.5551198463690462,,,,
