countrycode,countryname,adminone,adminlevel,date,datatype,indicator name,population,prevalence
AFG,Afghanistan,Kunduz,subnational,2023-07-06,PREDICTION,rcsi,899952,0.6149876380891725
AFG,Afghanistan,Laghman,subnational,2023-07-06,PREDICTION,total,635317,
AFG,Afghanistan,Laghman,subnational,2023-07-06,PREDICTION,fcs,557036,0.8767843454527425
AFG,Afghanistan,Laghman,subnational,2023-07-06,PREDICTION,rcsi,347845,0.5475140756504233
AFG,Afghanistan,Logar,subnational,2023-07-06,PREDICTION,total,559215,
AFG,Afghanistan,Logar,subnational,2023-07-06,PREDICTION,fcs,490562,0.8772332644868253
AFG,Afghanistan,Logar,subnational,2023-07-06,PREDICTION,rcsi,299702,0.5359334066503939
AFG,Afghanistan,Nangarhar,subnational,2023-07-06,PREDICTION,total,2190772,
AFG,Afghanistan,Nangarhar,subnational,2023-07-06,PREDICTION,fcs,1916568,0.8748368155152613
AFG,Afghanistan,Nangarhar,subnational,2023-07-06,PREDICTION,rcsi,1195012,0.5454752936407805
AFG,Afghanistan,Nimroz,subnational,2023-07-06,PREDICTION,total,236308,
AFG,Afghanistan,Nimroz,subnational,2023-07-06,PREDICTION,fcs,206694,0.8746805017180967
AFG,Afghanistan,Nimroz,subnational,2023-07-06,PREDICTION,rcsi,125866,0.5326353741726899
AFG,Afghanistan,Nuristan,subnational,2023-07-06,PREDICTION,total,210895,
AFG,Afghanistan,Nuristan,subnational,2023-07-06,PREDICTION,fcs,184911,0.8767917684155623
AFG,Afghanistan,Nuristan,subnational,2023-07-06,PREDICTION,rcsi,117072,0.5551198463690462
AFG,Afghanistan,Paktika,subnational,2023-07-06,PREDICTION,total,998379,
AFG,Afghanistan,Paktika,subnational,2023-07-06,PREDICTION,fcs,874334,0.8757535965800562
AFG,Afghanistan,Paktika,subnational,2023-07-06,PREDICTION,rcsi,536594,0.5374652311396774
AFG,Afghanistan,Paktya,subnational,2023-07-06,PREDICTION,total,787829,
AFG,Afghanistan,Paktya,subnational,2023-07-06,PREDICTION,fcs,690826,0.8768730270147456
AFG,Afghanistan,Paktya,subnational,2023-07-06,PREDICTION,rcsi,427951,0.5432029031680733
AFG,Afghanistan,Panjsher,subnational,2023-07-06,PREDICTION,total,218763,
AFG,Afghanistan,Panjsher,subnational,2023-07-06,PREDICTION,fcs,192371,0.8793580267229834
AFG,Afghanistan,Panjsher,subnational,2023-07-06,PREDICTION,rcsi,118242,0.540502735837413
AFG,Afghanistan,Parwan,subnational,2023-07-06,PREDICTION,total,949721,
AFG,Afghanistan,Parwan,subnational,2023-07-06,PREDICTION,fcs,832708,0.8767922368779884
AFG,Afghanistan,Parwan,subnational,2023-07-06,PREDICTION,rcsi,516278,0.5436101760411742
AFG,Afghanistan,Samangan,subnational,2023-07-06,PREDICTION,total,554213,
AFG,Afghanistan,Samangan,subnational,2023-07-06,PREDICTION,fcs,485632,0.8762551582153432
AFG,Afghanistan,Samangan,subnational,2023-07-06,PREDICTION,rcsi,340232,0.6139011535276149
AFG,Afghanistan,Sar-e-Pul,subnational,2023-07-06,PREDICTION,total,799480,
AFG,Afghanistan,Sar-e-Pul,subnational,2023-07-06,PREDICTION,fcs,700787,0.8765535097813579
AFG,Afghanistan,Sar-e-Pul,subnational,2023-07-06,PREDICTION,rcsi,463055,0.5791952268974834
AFG,Afghanistan,Takhar,subnational,2023-07-06,PREDICTION,total,1407252,
AFG,Afghanistan,Takhar,subnational,2023-07-06,PREDICTION,fcs,1235094,0.8776637020235182
AFG,Afghanistan,Takhar,subnational,2023-07-06,PREDICTION,rcsi,777897,0.5527773277280829
AFG,Afghanistan,Uruzgan,subnational,2023-07-06,PREDICTION,total,561409,
AFG,Afghanistan,Uruzgan,subnational,2023-07-06,PREDICTION,fcs,491671,0.8757804025229379
AFG,Afghanistan,Uruzgan,subnational,2023-07-06,PREDICTION,rcsi,309366,0.5510527975148243
AFG,Afghanistan,Wardak,subnational,2023-07-06,PREDICTION,total,850019,
AFG,Afghanistan,Wardak,subnational,2023-07-06,PREDICTION,fcs,745495,0.877033336901881
AFG,Afghanistan,Wardak,subnational,2023-07-06,PREDICTION,rcsi,461041,0.5423890524800034
AFG,Afghanistan,Zabul,subnational,2023-07-06,PREDICTION,total,494813,
AFG,Afghanistan,Zabul,subnational,2023-07-06,PREDICTION,fcs,433826,0.8767473772920275
AFG,Afghanistan,Zabul,subnational,2023-07-06,PREDICTION,rcsi,269602,0.5448563396677129
AFG,Afghanistan,Badakhshan,subnational,2023-07-05,PREDICTION,total,1357037,
AFG,Afghanistan,Badakhshan,subnational,2023-07-05,PREDICTION,fcs,1194286,0.8800688558970757
AFG,Afghanistan,Badakhshan,subnational,2023-07-05,PREDICTION,rcsi,727716,0.5362536172558302
AFG,Afghanistan,Badghis,subnational,2023-07-05,PREDICTION,total,707535,
AFG,Afghanistan,Badghis,subnational,2023-07-05,PREDICTION,fcs,619663,0.875805437186853
AFG,Afghanistan,Badghis,subnational,2023-07-05,PREDICTION,rcsi,425394,0.6012338612224131
AFG,Afghanistan,Baghlan,subnational,2023-07-05,PREDICTION,total,1306243,
AFG,Afghanistan,Baghlan,subnational,2023-07-05,PREDICTION,fcs,1151069,0.8812058705769141
AFG,Afghanistan,Baghlan,subnational,2023-07-05,PREDICTION,rcsi,809316,0.6195753776288179
AFG,Afghanistan,Balkh,subnational,2023-07-05,PREDICTION,total,1942931,
AFG,Afghanistan,Balkh,subnational,2023-07-05,PREDICTION,fcs,1710710,0.8804790288486828
AFG,Afghanistan,Balkh,subnational,2023-07-05,PREDICTION,rcsi,1171170,0.602785173534212
AFG,Afghanistan,Bamyan,subnational,2023-07-05,PREDICTION,total,637983,
AFG,Afghanistan,Bamyan,subnational,2023-07-05,PREDICTION,fcs,558775,0.8758462216077858
AFG,Afghanistan,Bamyan,subnational,2023-07-05,PREDICTION,rcsi,347949,0.5453891404629904
AFG,Afghanistan,Daykundi,subnational,2023-07-05,PREDICTION,total,664948,
AFG,Afghanistan,Daykundi,subnational,2023-07-05,PREDICTION,fcs,582859,0.8765482413662422
AFG,Afghanistan,Daykundi,subnational,2023-07-05,PREDICTION,rcsi,364729,0.5485075524702684
AFG,Afghanistan,Farah,subnational,2023-07-05,PREDICTION,total,724841,
AFG,Afghanistan,Farah,subnational,2023-07-05,PREDICTION,fcs,633794,0.8743903835461846
AFG,Afghanistan,Farah,subnational,2023-07-05,PREDICTION,rcsi,407575,0.5622957310637782
AFG,Afghanistan,Faryab,subnational,2023-07-05,PREDICTION,total,1428019,
AFG,Afghanistan,Faryab,subnational,2023-07-05,PREDICTION,fcs,1255394,0.8791157540620959
AFG,Afghanistan,Faryab,subnational,2023-07-05,PREDICTION,rcsi,890084,0.6232998300442781
AFG,Afghanistan,Ghazni,subnational,2023-07-05,PREDICTION,total,1754092,
AFG,Afghanistan,Ghazni,subnational,2023-07-05,PREDICTION,fcs,1537475,0.8765076176164078
AFG,Afghanistan,Ghazni,subnational,2023-07-05,PREDICTION,rcsi,956644,0.5453784636153634
AFG,Afghanistan,Ghor,subnational,2023-07-05,PREDICTION,total,984184,
AFG,Afghanistan,Ghor,subnational,2023-07-05,PREDICTION,fcs,862060,0.8759134470790015
AFG,Afghanistan,Ghor,subnational,2023-07-05,PREDICTION,rcsi,545343,0.5541067523958935
AFG,Afghanistan,Hilmand,subnational,2023-07-05,PREDICTION,total,1861885,
AFG,Afghanistan,Hilmand,subnational,2023-07-05,PREDICTION,fcs,1633898,0.8775504394739739
AFG,Afghanistan,Hilmand,subnational,2023-07-05,PREDICTION,rcsi,1029979,0.5531915236440489
AFG,Afghanistan,Hirat,subnational,2023-07-05,PREDICTION,total,2755908,
AFG,Afghanistan,Hirat,subnational,2023-07-05,PREDICTION,fcs,2411739,0.8751159327524721
AFG,Afghanistan,Hirat,subnational,2023-07-05,PREDICTION,rcsi,1499475,0.5440947230459072
AFG,Afghanistan,Jawzjan,subnational,2023-07-05,PREDICTION,total,775124,
AFG,Afghanistan,Jawzjan,subnational,2023-07-05,PREDICTION,fcs,679283,0.8763539769120812
AFG,Afghanistan,Jawzjan,subnational,2023-07-05,PREDICTION,rcsi,475164,0.6130167560287129
AFG,Afghanistan,Kabul,subnational,2023-07-05,PREDICTION,total,6700516,
AFG,Afghanistan,Kabul,subnational,2023-07-05,PREDICTION,fcs,5853083,0.8735272029795914
AFG,Afghanistan,Kabul,subnational,2023-07-05,PREDICTION,rcsi,3671226,0.5479019824741855
AFG,Afghanistan,Kandahar,subnational,2023-07-05,PREDICTION,total,1801843,
AFG,Afghanistan,Kandahar,subnational,2023-07-05,PREDICTION,fcs,1584091,0.8791504032260302
AFG,Afghanistan,Kandahar,subnational,2023-07-05,PREDICTION,rcsi,974186,0.540660867789258
AFG,Afghanistan,Kapisa,subnational,2023-07-05,PREDICTION,total,628639,
AFG,Afghanistan,Kapisa,subnational,2023-07-05,PREDICTION,fcs,550461,0.8756392778685382
AFG,Afghanistan,Kapisa,subnational,2023-07-05,PREDICTION,rcsi,342948,0.5455404453112199
AFG,Afghanistan,Khost,subnational,2023-07-05,PREDICTION,total,819460,
AFG,Afghanistan,Khost,subnational,2023-07-05,PREDICTION,fcs,715932,0.8736631440216728
AFG,Afghanistan,Khost,subnational,2023-07-05,PREDICTION,rcsi,439007,0.5357271861957875
AFG,Afghanistan,Kunar,subnational,2023-07-05,PREDICTION,total,642920,
AFG,Afghanistan,Kunar,subnational,2023-07-05,PREDICTION,fcs,552418,0.859232875007777
AFG,Afghanistan,Kunar,subnational,2023-07-05,PREDICTION,rcsi,343002,0.5335065015865116
AFG,Afghanistan,Kunduz,subnational,2023-07-05,PREDICTION,total,1463366,
AFG,Afghanistan,Kunduz,subnational,2023-07-05,PREDICTION,fcs,1283417,0.8770307633223677
AFG,Afghanistan,Kunduz,subnational,2023-07-05,PREDICTION,rcsi,899952,0.6149876380891725
AFG,Afghanistan,Laghman,subnational,2023-07-05,PREDICTION,total,635317,
AFG,Afghanistan,Laghman,subnational,2023-07-05,PREDICTION,fcs,557036,0.8767843454527425
AFG,Afghanistan,Laghman,subnational,2023-07-05,PREDICTION,rcsi,347845,0.5475140756504233
AFG,Afghanistan,Logar,subnational,2023-07-05,PREDICTION,total,559215,
AFG,Afghanistan,Logar,subnational,2023-07-05,PREDICTION,fcs,490562,0.8772332644868253
AFG,Afghanistan,Logar,subnational,2023-07-05,PREDICTION,rcsi,299702,0.5359334066503939
AFG,Afghanistan,Nangarhar,subnational,2023-07-05,PREDICTION,total,2190772,
AFG,Afghanistan,Nangarhar,subnational,2023-07-05,PREDICTION,fcs,1916568,0.8748368155152613
AFG,Afghanistan,Nangarhar,subnational,2023-07-05,PREDICTION,rcsi,1195012,0.5454752936407805
AFG,Afghanistan,Nimroz,subnational,2023-07-05,PREDICTION,total,236308,
AFG,Afghanistan,Nimroz,subnational,2023-07-05,PREDICTION,fcs,206694,0.8746805017180967
AFG,Afghanistan,Nimroz,subnational,2023-07-05,PREDICTION,rcsi,125866,0.5326353741726899
AFG,Afghanistan,Nuristan,subnational,2023-07-05,PREDICTION,total,210895,
AFG,Afghanistan,Nuristan,subnational,2023-07-05,PREDICTION,fcs,184911,0.8767917684155623
AFG,Afghanistan,Nuristan,subnational,2023-07-05,PREDICTION,rcsi,117072,0.5551198463690462
AFG,Afghanistan,Paktika,subnational,2023-07-05,PREDICTION,total,998379,
AFG,Afghanistan,Paktika,subnational,2023-07-05,PREDICTION,fcs,874334,0.8757535965800562
AFG,Afghanistan,Paktika,subnational,2023-07-05,PREDICTION,rcsi,536594,0.5374652311396774
AFG,Afghanistan,Paktya,subnational,2023-07-05,PREDICTION,total,787829,
AFG,Afghanistan,Paktya,subnational,2023-07-05,PREDICTION,fcs,690826,0.8768730270147456
AFG,Afghanistan,Paktya,subnational,2023-07-05,PREDICTION,rcsi,427951,0.5432029031680733
AFG,Afghanistan,Panjsher,subnational,2023-07-05,PREDICTION,total,218763,
AFG,Afghanistan,Panjsher,subnational,2023-07-05,PREDICTION,fcs,192371,0.8793580267229834
AFG,Afghanistan,Panjsher,subnational,2023-07-05,PREDICTION,rcsi,118242,0.540502735837413
AFG,Afghanistan,Parwan,subnational,2023-07-05,PREDICTION,total,949721,
AFG,Afghanistan,Parwan,subnational,2023-07-05,PREDICTION,fcs,832708,0.8767922368779884
AFG,Afghanistan,Parwan,subnational,2023-07-05,PREDICTION,rcsi,516278,0.5436101760411742
AFG,Afghanistan,Samangan,subnational,2023-07-05,PREDICTION,total,554213,
AFG,Afghanistan,Samangan,subnational,2023-07-05,PREDICTION,fcs,485632,0.8762551582153432
AFG,Afghanistan,Samangan,subnational,2023-07-05,PREDICTION,rcsi,340232,0.6139011535276149
AFG,Afghanistan,Sar-e-Pul,subnational,2023-07-05,PREDICTION,total,799480,
AFG,Afghanistan,Sar-e-Pul,subnational,2023-07-05,PREDICTION,fcs,700787,0.8765535097813579
AFG,Afghanistan,Sar-e-Pul,subnational,2023-07-05,PREDICTION,rcsi,463055,0.5791952268974834
AFG,Afghanistan,Takhar,subnational,2023-07-05,PREDICTION,total,1407252,
AFG,Afghanistan,Takhar,subnational,2023-07-05,PREDICTION,fcs,1235094,0.8776637020235182
AFG,Afghanistan,Takhar,subnational,2023-07-05,PREDICTION,rcsi,777897,0.5527773277280829
AFG,Afghanistan,Uruzgan,subnational,2023-07-05,PREDICTION,total,561409,
AFG,Afghanistan,Uruzgan,subnational,2023-07-05,PREDICTION,fcs,491671,0.8757804025229379
AFG,Afghanistan,Uruzgan,subnational,2023-07-05,PREDICTION,rcsi,309366,0.5510527975148243
AFG,Afghanistan,Wardak,subnational,2023-07-05,PREDICTION,total,850019,
AFG,Afghanistan,Wardak,subnational,2023-07-05,PREDICTION,fcs,745495,0.877033336901881
AFG,Afghanistan,Wardak,subnational,2023-07-05,PREDICTION,rcsi,461041,0.5423890524800034
AFG,Afghanistan,Zabul,subnational,2023-07-05,PREDICTION,total,494813,
AFG,Afghanistan,Zabul,subnational,2023-07-05,PREDICTION,fcs,433826,0.8767473772920275
AFG,Afghanistan,Zabul,subnational,2023-07-05,PREDICTION,rcsi,269602,0.5448563396677129
AFG,Afghanistan,Badakhshan,subnational,2023-07-04,PREDICTION,total,1357037,
AFG,Afghanistan,Badakhshan,subnational,2023-07-04,PREDICTION,fcs,1194286,0.8800688558970757
AFG,Afghanistan,Badakhshan,subnational,2023-07-04,PREDICTION,rcsi,727716,0.5362536172558302
AFG,Afghanistan,Badghis,subnational,2023-07-04,PREDICTION,total,707535,
AFG,Afghanistan,Badghis,subnational,2023-07-04,PREDICTION,fcs,619663,0.875805437186853
AFG,Afghanistan,Badghis,subnational,2023-07-04,PREDICTION,rcsi,425394,0.6012338612224131
AFG,Afghanistan,Baghlan,subnational,2023-07-04,PREDICTION,total,1306243,
AFG,Afghanistan,Baghlan,subnational,2023-07-04,PREDICTION,fcs,1151069,0.8812058705769141
AFG,Afghanistan,Baghlan,subnational,2023-07-04,PREDICTION,rcsi,809316,0.6195753776288179
AFG,Afghanistan,Balkh,subnational,2023-07-04,PREDICTION,total,1942931,
AFG,Afghanistan,Balkh,subnational,2023-07-04,PREDICTION,fcs,1710710,0.8804790288486828
AFG,Afghanistan,Balkh,subnational,2023-07-04,PREDICTION,rcsi,1171170,0.602785173534212
AFG,Afghanistan,Bamyan,subnational,2023-07-04,PREDICTION,total,637983,
AFG,Afghanistan,Bamyan,subnational,2023-07-04,PREDICTION,fcs,558775,0.8758462216077858
AFG,Afghanistan,Bamyan,subnational,2023-07-04,PREDICTION,rcsi,347949,0.5453891404629904
AFG,Afghanistan,Daykundi,subnational,2023-07-04,PREDICTION,total,664948,
AFG,Afghanistan,Daykundi,subnational,2023-07-04,PREDICTION,fcs,582859,0.8765482413662422
AFG,Afghanistan,Daykundi,subnational,2023-07-04,PREDICTION,rcsi,364636,0.5483676919097433
AFG,Afghanistan,Farah,subnational,2023-07-04,PREDICTION,total,724841,
AFG,Afghanistan,Farah,subnational,2023-07-04,PREDICTION,fcs,633794,0.8743903835461846
AFG,Afghanistan,Farah,subnational,2023-07-04,PREDICTION,rcsi,407575,0.5622957310637782
AFG,Afghanistan,Faryab,subnational,2023-07-04,PREDICTION,total,1428019,
AFG,Afghanistan,Faryab,subnational,2023-07-04,PREDICTION,fcs,1255394,0.8791157540620959
AFG,Afghanistan,Faryab,subnational,2023-07-04,PREDICTION,rcsi,888809,0.6224069847810149
AFG,Afghanistan,Ghazni,subnational,2023-07-04,PREDICTION,total,1754092,
AFG,Afghanistan,Ghazni,subnational,2023-07-04,PREDICTION,fcs,1537475,0.8765076176164078
AFG,Afghanistan,Ghazni,subnational,2023-07-04,PREDICTION,rcsi,956644,0.5453784636153634
AFG,Afghanistan,Ghor,subnational,2023-07-04,PREDICTION,total,984184,
AFG,Afghanistan,Ghor,subnational,2023-07-04,PREDICTION,fcs,862060,0.8759134470790015
AFG,Afghanistan,Ghor,subnational,2023-07-04,PREDICTION,rcsi,545343,0.5541067523958935
AFG,Afghanistan,Hilmand,subnational,2023-07-04,PREDICTION,total,1861885,
AFG,Afghanistan,Hilmand,subnational,2023-07-04,PREDICTION,fcs,1631861,0.8764563869411913
AFG,Afghanistan,Hilmand,subnational,2023-07-04,PREDICTION,rcsi,1030196,0.5533080721956511
AFG,Afghanistan,Hirat,subnational,2023-07-04,PREDICTION,total,2755908,
AFG,Afghanistan,Hirat,subnational,2023-07-04,PREDICTION,fcs,2411739,0.8751159327524721
AFG,Afghanistan,Hirat,subnational,2023-07-04,PREDICTION,rcsi,1499475,0.5440947230459072
AFG,Afghanistan,Jawzjan,subnational,2023-07-04,PREDICTION,total,775124,
AFG,Afghanistan,Jawzjan,subnational,2023-07-04,PREDICTION,fcs,679283,0.8763539769120812
AFG,Afghanistan,Jawzjan,subnational,2023-07-04,PREDICTION,rcsi,475164,0.6130167560287129
AFG,Afghanistan,Kabul,subnational,2023-07-04,PREDICTION,total,6700516,
AFG,Afghanistan,Kabul,subnational,2023-07-04,PREDICTION,fcs,5853083,0.8735272029795914
AFG,Afghanistan,Kabul,subnational,2023-07-04,PREDICTION,rcsi,3671226,0.5479019824741855
AFG,Afghanistan,Kandahar,subnational,2023-07-04,PREDICTION,total,1801843,
AFG,Afghanistan,Kandahar,subnational,2023-07-04,PREDICTION,fcs,1584091,0.8791504032260302
AFG,Afghanistan,Kandahar,subnational,2023-07-04,PREDICTION,rcsi,974186,0.540660867789258
AFG,Afghanistan,Kapisa,subnational,2023-07-04,PREDICTION,total,628639,
AFG,Afghanistan,Kapisa,subnational,2023-07-04,PREDICTION,fcs,550461,0.8756392778685382
AFG,Afghanistan,Kapisa,subnational,2023-07-04,PREDICTION,rcsi,342948,0.5455404453112199
AFG,Afghanistan,Khost,subnational,2023-07-04,PREDICTION,total,819460,
AFG,Afghanistan,Khost,subnational,2023-07-04,PREDICTION,fcs,715932,0.8736631440216728
AFG,Afghanistan,Khost,subnational,2023-07-04,PREDICTION,rcsi,439007,0.5357271861957875
AFG,Afghanistan,Kunar,subnational,2023-07-04,PREDICTION,total,642920,
AFG,Afghanistan,Kunar,subnational,2023-07-04,PREDICTION,fcs,552418,0.859232875007777
AFG,Afghanistan,Kunar,subnational,2023-07-04,PREDICTION,rcsi,343002,0.5335065015865116
AFG,Afghanistan,Kunduz,subnational,2023-07-04,PREDICTION,total,1463366,
AFG,Afghanistan,Kunduz,subnational,2023-07-04,PREDICTION,fcs,1283417,0.8770307633223677
AFG,Afghanistan,Kunduz,subnational,2023-07-04,PREDICTION,rcsi,899952,0.6149876380891725
AFG,Afghanistan,Laghman,subnational,2023-07-04,PREDICTION,total,635317,
AFG,Afghanistan,Laghman,subnational,2023-07-04,PREDICTION,fcs,557036,0.8767843454527425
AFG,Afghanistan,Laghman,subnational,2023-07-04,PREDICTION,rcsi,347845,0.5475140756504233
AFG,Afghanistan,Logar,subnational,2023-07-04,PREDICTION,total,559215,
AFG,Afghanistan,Logar,subnational,2023-07-04,PREDICTION,fcs,490562,0.8772332644868253
AFG,Afghanistan,Logar,subnational,2023-07-04,PREDICTION,rcsi,299702,0.5359334066503939
AFG,Afghanistan,Nangarhar,subnational,2023-07-04,PREDICTION,total,2190772,
AFG,Afghanistan,Nangarhar,subnational,2023-07-04,PREDICTION,fcs,1916568,0.8748368155152613
AFG,Afghanistan,Nangarhar,subnational,2023-07-04,PREDICTION,rcsi,1195012,0.5454752936407805
AFG,Afghanistan,Nimroz,subnational,2023-07-04,PREDICTION,total,236308,
AFG,Afghanistan,Nimroz,subnational,2023-07-04,PREDICTION,fcs,206694,0.8746805017180967
AFG,Afghanistan,Nimroz,subnational,2023-07-04,PREDICTION,rcsi,125866,0.5326353741726899
AFG,Afghanistan,Nuristan,subnational,2023-07-04,PREDICTION,total,210895,
AFG,Afghanistan,Nuristan,subnational,2023-07-04,PREDICTION,fcs,184911,0.8767917684155623
AFG,Afghanistan,Nuristan,subnational,2023-07-04,PREDICTION,rcsi,117072,0.5551198463690462
AFG,Afghanistan,Paktika,subnational,2023-07-04,PREDICTION,total,998379,
AFG,Afghanistan,Paktika,subnational,2023-07-04,PREDICTION,fcs,874334,0.8757535965800562
AFG,Afghanistan,Paktika,subnational,2023-07-04,PREDICTION,rcsi,536504,0.5373750850128057
AFG,Afghanistan,Paktya,subnational,2023-07-04,PREDICTION,total,787829,
AFG,Afghanistan,Paktya,subnational,2023-07-04,PREDICTION,fcs,690826,0.8768730270147456
AFG,Afghanistan,Paktya,subnational,2023-07-04,PREDICTION,rcsi,427951,0.5432029031680733
AFG,Afghanistan,Panjsher,subnational,2023-07-04,PREDICTION,total,218763,
AFG,Afghanistan,Panjsher,subnational,2023-07-04,PREDICTION,fcs,192371,0.8793580267229834
AFG,Afghanistan,Panjsher,subnational,2023-07-04,PREDICTION,rcsi,118242,0.540502735837413
AFG,Afghanistan,Parwan,subnational,2023-07-04,PREDICTION,total,949721,
AFG,Afghanistan,Parwan,subnational,2023-07-04,PREDICTION,fcs,832708,0.8767922368779884
AFG,Afghanistan,Parwan,subnational,2023-07-04,PREDICTION,rcsi,516278,0.5436101760411742
AFG,Afghanistan,Samangan,subnational,2023-07-04,PREDICTION,total,554213,
AFG,Afghanistan,Samangan,subnational,2023-07-04,PREDICTION,fcs,485982,0.8768866843614278
AFG,Afghanistan,Samangan,subnational,2023-07-04,PREDICTION,rcsi,339434,0.6124612739145419
AFG,Afghanistan,Sar-e-Pul,subnational,2023-07-04,PREDICTION,total,799480,
AFG,Afghanistan,Sar-e-Pul,subnational,2023-07-04,PREDICTION,fcs,700787,0.8765535097813579
AFG,Afghanistan,Sar-e-Pul,subnational,2023-07-04,PREDICTION,rcsi,463055,0.5791952268974834
AFG,Afghanistan,Takhar,subnational,2023-07-04,PREDICTION,total,1407252,
AFG,Afghanistan,Takhar,subnational,2023-07-04,PREDICTION,fcs,1235094,0.8776637020235182
AFG,Afghanistan,Takhar,subnational,2023-07-04,PREDICTION,rcsi,777897,0.5527773277280829
AFG,Afghanistan,Uruzgan,subnational,2023-07-04,PREDICTION,total,561409,
AFG,Afghanistan,Uruzgan,subnational,2023-07-04,PREDICTION,fcs,491671,0.8757804025229379
AFG,Afghanistan,Uruzgan,subnational,2023-07-04,PREDICTION,rcsi,309366,0.5510527975148243
AFG,Afghanistan,Wardak,subnational,2023-07-04,PREDICTION,total,850019,
AFG,Afghanistan,Wardak,subnational,2023-07-04,PREDICTION,fcs,745495,0.877033336901881
AFG,Afghanistan,Wardak,subnational,2023-07-04,PREDICTION,rcsi,460762,0.542060824522746
AFG,Afghanistan,Zabul,subnational,2023-07-04,PREDICTION,total,494813,
AFG,Afghanistan,Zabul,subnational,2023-07-04,PREDICTION,fcs,433826,0.8767473772920275
AFG,Afghanistan,Zabul,subnational,2023-07-04,PREDICTION,rcsi,269602,0.5448563396677129
AFG,Afghanistan,Badakhshan,subnational,2023-07-03,PREDICTION,total,1357037,
AFG,Afghanistan,Badakhshan,subnational,2023-07-03,PREDICTION,fcs,1194286,0.8800688558970757
AFG,Afghanistan,Badakhshan,subnational,2023-07-03,PREDICTION,rcsi,727584,0.5361563465108173
